"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
762,37,"kl","kleita","Y","plos_lat","t","plos",0,"reduce_to_least_son",0.4,0.04
10,53,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
12,57,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
25,59,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
93,69,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
115,52,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
467,58,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
728,52,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
729,57,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
906,42,"kn","knābis","Y","plos_nas","t","plos",0,"reduce_to_least_son",0.4,0.04
2,49,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
10,53,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
12,57,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
25,59,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
93,69,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
603,37,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
729,57,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
746,42,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
906,42,"kr","krūze","Y","plos_rhot","t","plos",0,"reduce_to_least_son",1.1,0.04
603,37,"l","lāči","N","lat","t","plos",0,"no_reduction_change",0.25,0.04
325,42,"ļ","ļipa","N","latPAL","t","plos",0,"no_reduction_change",0.25,0.04
603,37,"r","riteņi","N","rhot","t","plos",0,"no_reduction_change",1,0.04
12,57,"s","soma","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
25,59,"s","soma","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
576,37,"s","soma","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
584,52,"s","soma","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
775,38,"s","soma","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
842,54,"s","soma","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
844,40,"s","soma","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
12,57,"š","šalle","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
325,42,"š","šalle","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
762,37,"š","šalle","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
842,54,"š","šalle","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
844,40,"š","šalle","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
906,42,"š","šalle","N","sib","t","plos",0,"no_reduction_change",0.06,0.04
2,49,"sk","skudras","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
12,57,"sk","skudras","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
25,59,"sk","skudras","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
599,43,"sk","skudras","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
603,37,"sk","skudras","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
758,55,"sk","skudras","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
906,42,"sk","skudras","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
323,39,"šķ","šķēres","Y","sib_plosPAL","t","plos",0,"reduce_to_least_son",0.04,0.04
325,42,"šķ","šķēres","Y","sib_plosPAL","t","plos",0,"reduce_to_least_son",0.04,0.04
581,37,"šķ","šķēres","Y","sib_plosPAL","t","plos",0,"reduce_to_least_son",0.04,0.04
775,38,"šķ","šķēres","Y","sib_plosPAL","t","plos",0,"reduce_to_least_son",0.04,0.04
842,54,"šķ","šķēres","Y","sib_plosPAL","t","plos",0,"reduce_to_least_son",0.04,0.04
844,40,"šķ","šķēres","Y","sib_plosPAL","t","plos",0,"reduce_to_least_son",0.04,0.04
906,42,"šķ","šķēres","Y","sib_plosPAL","t","plos",0,"reduce_to_least_son",0.04,0.04
12,57,"sl","slota","Y","sib_lat","t","plos",0,"other",0.25,0.04
25,59,"sl","slota","Y","sib_lat","t","plos",0,"other",0.25,0.04
480,44,"sl","slota","Y","sib_lat","t","plos",0,"other",0.25,0.04
906,42,"sl","slota","Y","sib_lat","t","plos",0,"other",0.25,0.04
25,59,"sm","smejas","Y","sib_nas","t","plos",0,"other",0.11,0.04
51,40,"sm","smejas","Y","sib_nas","t","plos",0,"other",0.11,0.04
906,42,"sm","smejas","Y","sib_nas","t","plos",0,"other",0.11,0.04
906,42,"sn","sniegs","Y","sib_nas","t","plos",0,"other",0.11,0.04
25,59,"šņ","šņukurs","Y","sib_nasPAL","t","plos",0,"other",0.11,0.04
325,42,"šņ","šņukurs","Y","sib_nasPAL","t","plos",0,"other",0.11,0.04
614,37,"šņ","šņukurs","Y","sib_nasPAL","t","plos",0,"other",0.11,0.04
906,42,"šņ","šņukurs","Y","sib_nasPAL","t","plos",0,"other",0.11,0.04
906,42,"sp","spainis","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
12,57,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
14,39,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
25,59,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
47,42,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
51,40,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
93,69,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
115,52,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
226,51,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
237,50,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
322,39,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
323,39,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
325,42,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
328,44,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
329,44,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
334,51,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
402,42,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
467,58,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
480,44,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
550,71,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
576,37,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
579,38,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
581,37,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
584,52,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
594,38,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
599,43,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
603,37,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
614,37,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
615,54,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
616,40,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
683,48,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
691,47,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
697,60,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
728,52,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
762,37,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
775,38,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
776,44,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
780,54,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
819,52,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
825,52,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
839,47,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
842,54,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
844,40,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
854,40,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
906,42,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
910,42,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
911,41,"st","stūre","Y","sib_plos","t","plos",0,"reduce_to_least_son",0.04,0.04
25,59,"sv","svece","Y","sib_v","t","plos",0,"other",0.11,0.04
576,37,"sv","svece","Y","sib_v","t","plos",0,"other",0.11,0.04
603,37,"sv","svece","Y","sib_v","t","plos",0,"other",0.11,0.04
844,40,"sv","svece","Y","sib_v","t","plos",0,"other",0.11,0.04
906,42,"sv","svece","Y","sib_v","t","plos",0,"other",0.11,0.04
1,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
2,49,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
3,57,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
4,65,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
5,47,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
6,52,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
7,63,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
8,62,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
9,51,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
10,53,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
11,41,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
12,57,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
13,53,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
14,39,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
15,68,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
16,67,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
17,57,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
18,52,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
19,46,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
20,37,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
21,66,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
22,40,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
23,68,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
24,48,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
25,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
26,70,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
27,41,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
28,71,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
29,45,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
30,44,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
31,56,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
32,43,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
33,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
34,70,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
35,60,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
36,47,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
37,67,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
38,53,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
39,43,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
40,48,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
41,64,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
42,68,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
43,48,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
44,57,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
45,56,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
46,62,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
47,42,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
48,46,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
49,61,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
50,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
51,40,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
52,51,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
53,65,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
55,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
56,49,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
57,64,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
58,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
59,48,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
60,54,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
61,71,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
62,63,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
63,57,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
64,48,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
65,70,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
66,51,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
67,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
68,49,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
69,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
70,48,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
71,64,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
72,69,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
73,64,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
74,46,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
75,37,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
76,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
77,61,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
78,60,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
79,60,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
80,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
81,61,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
82,65,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
83,67,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
84,42,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
85,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
86,48,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
87,39,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
88,56,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
89,64,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
90,63,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
91,65,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
92,67,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
93,69,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
95,68,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
96,54,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
97,63,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
98,64,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
99,65,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
100,54,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
101,68,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
102,51,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
103,61,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
104,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
105,54,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
106,51,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
107,70,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
108,53,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
109,66,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
110,68,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
111,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
112,68,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
113,43,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
114,63,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
115,52,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
117,50,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
119,47,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
120,43,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
121,37,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
122,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
123,68,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
127,64,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
178,51,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
179,56,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
180,50,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
181,60,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
182,61,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
183,61,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
184,61,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
185,64,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
186,43,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
187,43,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
188,45,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
189,58,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
190,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
191,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
192,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
193,50,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
194,51,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
195,60,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
196,62,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
197,63,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
224,58,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
225,59,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
226,51,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
227,54,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
228,55,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
229,56,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
230,56,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
231,57,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
232,60,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
233,46,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
234,41,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
235,42,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
236,50,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
237,50,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
238,52,"t","taurenis","N","plos","t","plos",1,"no_reduction",0.04,0.04
